BSC,Settlement Date,Settlement Period,Settlement Run Type,BM Unit Id,Information Imbalance Cashflow,BM Unit Period Non-Delivery Charge,Period FPN,Period BM Unit Balancing Services Volume,Period Information Imbalance Volume,Period Expected Metered Volume,BM Unit Metered Volume,Period BM Unit Non-Delivered Bid Volume,Period BM Unit Non-Delivered Offer Volume,Transmission Loss Factor,Transmission Loss Multiplier,Trading Unit Name,Total Trading Unit Metered Volume,BM Unit Applicable Balancing Services Volume,Period Supplier BM Unit Delivered Volume,Period Supplier BM Unit Non BM ABSVD Volume
GOLD,31/03/2023,1,SF,2__AGESL000,0,0,0,0.0,6.878,0.0,-6.878,0,0,0.002763,1.0166057,DEFAULT__A,-1113.959,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__BGESL000,0,0,0,0.0,4.625,0.0,-4.625,0,0,0.0061409,1.0199836,DEFAULT__B,-938.155,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__CGESL000,0,0,0,0.0,3.705,0.0,-3.705,0,0,0.0145587,1.0284014,DEFAULT__C,-1076.944,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__DGESL000,0,0,0,0.0,2.731,0.0,-2.731,0,0,0.0070704,1.0209131,DEFAULT__D,-425.518,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__EGESL000,0,0,0,0.0,4.328,0.0,-4.328,0,0,0.0148608,1.0287035,DEFAULT__E,-879.405,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__FGESL000,0,0,0,0.0,2.965,0.0,-2.965,0,0,-0.0037297,1.010113,DEFAULT__F,-524.093,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__GGESL000,0,0,0,0.0,5.297,0.0,-5.297,0,0,0.0008159,1.0146586,DEFAULT__G,-882.478,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__HGESL000,0,0,0,0.0,5.569,0.0,-5.569,0,0,0.0122856,1.0261283,DEFAULT__H,-1306.92,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__JGESL000,0,0,0,0.0,4.202,0.0,-4.202,0,0,0.0064211,1.0202638,DEFAULT__J,-663.2,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__KGESL000,0,0,0,0.0,1.105,0.0,-1.105,0,0,0.0073762,1.0212189,DEFAULT__K,-269.862,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__LGESL000,0,0,0,0.0,2.096,0.0,-2.096,0,0,0.0125248,1.0263675,DEFAULT__L,-421.79,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__MGESL000,0,0,0,0.0,4.797,0.0,-4.797,0,0,-0.0083696,1.0054731,DEFAULT__M,-679.469,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__NGESL000,0,0,0,0.0,4.349,0.0,-4.349,0,0,-0.0042622,1.0095805,DEFAULT__N,-609.115,0.0,0.0,0.0
GOLD,31/03/2023,1,SF,2__PGESL000,0,0,0,0.0,0.662,0.0,-0.662,0,0,-0.0261238,0.9877189,DEFAULT__P,-120.863,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__AGESL000,0,0,0,0.0,6.664,0.0,-6.664,0,0,0.002763,1.0168419,DEFAULT__A,-1075.478,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__BGESL000,0,0,0,0.0,4.509,0.0,-4.509,0,0,0.0061409,1.0202198,DEFAULT__B,-902.053,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__CGESL000,0,0,0,0.0,3.714,0.0,-3.714,0,0,0.0145587,1.0286376,DEFAULT__C,-1052.179,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__DGESL000,0,0,0,0.0,2.487,0.0,-2.487,0,0,0.0070704,1.0211493,DEFAULT__D,-395.112,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__EGESL000,0,0,0,0.0,4.182,0.0,-4.182,0,0,0.0148608,1.0289397,DEFAULT__E,-862.614,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__FGESL000,0,0,0,0.0,2.837,0.0,-2.837,0,0,-0.0037297,1.0103492,DEFAULT__F,-504.452,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__GGESL000,0,0,0,0.0,4.771,0.0,-4.771,0,0,0.0008159,1.0148948,DEFAULT__G,-835.851,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__HGESL000,0,0,0,0.0,5.915,0.0,-5.915,0,0,0.0122856,1.0263645,DEFAULT__H,-1324.398,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__JGESL000,0,0,0,0.0,4.094,0.0,-4.094,0,0,0.0064211,1.0205,DEFAULT__J,-643.194,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__KGESL000,0,0,0,0.0,1.067,0.0,-1.067,0,0,0.0073762,1.0214551,DEFAULT__K,-262.8,0.0,0.0,0.0
GOLD,31/03/2023,2,SF,2__LGESL000,0,0,0,0.0,2.013,0.0,-2.013,0,0,0.0125248,1.0266037,DEFAULT__L,-419.281,0.0,0.0,0.0
