,Accreditation No.,Generating Station / Agent Group,Station TIC,Scheme,Country,Technology Group,Generation Type,Output Period,No. Of Certificates,Start Certificate No.,End Certificate No.,MWh Per Certificate,Issue Date,Certificate Status,Status Date,Current Holder Organisation Name,Company Registration Number
898,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Mar-2023,5000,G01821BWEN0000000000010323310323GEN,G01821BWEN0000004999010323310323GEN,1.0,15/05/2023,Issued,10/11/2023,Drax Pumped Storage Limited,06657336
3015,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/03/2023 - 31/03/2023,5000,G01177FWEN0000251285010323310323GEN,G01177FWEN0000256284010323310323GEN,1.0,25/04/2023,Retired,06/06/2023,ACT,27336523
3882,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Mar-2023,650422,G01821BWEN0000005000010323310323GEN,G01821BWEN0000655421010323310323GEN,1.0,15/05/2023,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
3892,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Mar-2023,500000,G01821BWEN0000655422010323310323GEN,G01821BWEN0001155421010323310323GEN,1.0,15/05/2023,Redeemed,01/07/2023,British Gas Trading Ltd,
6949,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,84007,G01177FWEN0000016487010223280223GEN,G01177FWEN0000100493010223280223GEN,1.0,22/03/2023,Retired,30/05/2024,Climate Impact Partners Europe Limited,02979872
6950,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,1127,G01177FWEN0000108010010223280223GEN,G01177FWEN0000109136010223280223GEN,1.0,22/03/2023,Retired,30/05/2024,Climate Impact Partners Europe Limited,02979872
7573,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,44727,G01187FWEN0000132243010223280223GEN,G01187FWEN0000176969010223280223GEN,1.0,27/04/2023,Retired,07/08/2023,ACT,27336523
7632,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,73702,G01187FWEN0000176970010223280223GEN,G01187FWEN0000250671010223280223GEN,1.0,27/04/2023,Retired,28/07/2023,ACT,27336523
7899,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/03/2023 - 31/03/2023,17327,G01187FWEN0000296748010323310323GEN,G01187FWEN0000314074010323310323GEN,1.0,18/05/2023,Redeemed,01/07/2023,British Gas Trading Ltd,
7904,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/03/2023 - 31/03/2023,296748,G01187FWEN0000000000010323310323GEN,G01187FWEN0000296747010323310323GEN,1.0,18/05/2023,Redeemed,01/07/2023,British Gas Trading Ltd,
9534,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/03/2023 - 31/03/2023,10251,G01177FWEN0000230783010323310323GEN,G01177FWEN0000241033010323310323GEN,1.0,25/04/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
9592,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/03/2023 - 31/03/2023,230783,G01177FWEN0000000000010323310323GEN,G01177FWEN0000230782010323310323GEN,1.0,25/04/2023,Redeemed,01/07/2023,TotalEnergies Gas & Power Limited,
10298,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,192,G01177FWEN0000107818010223280223GEN,G01177FWEN0000108009010223280223GEN,1.0,22/03/2023,Retired,16/04/2024,ENEL X ADVISORY SERVICES UK LIMITED,14399437
10299,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,85,G01177FWEN0000107733010223280223GEN,G01177FWEN0000107817010223280223GEN,1.0,22/03/2023,Retired,16/04/2024,ENEL X ADVISORY SERVICES UK LIMITED,14399437
10300,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,7239,G01177FWEN0000100494010223280223GEN,G01177FWEN0000107732010223280223GEN,1.0,22/03/2023,Retired,16/04/2024,ENEL X ADVISORY SERVICES UK LIMITED,14399437
10333,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,91,G01177FWEN0000109396010223280223GEN,G01177FWEN0000109486010223280223GEN,1.0,22/03/2023,Retired,26/03/2024,ECOHZ AS,NO-985040567
10938,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/03/2023 - 31/03/2023,10251,G01177FWEN0000241034010323310323GEN,G01177FWEN0000251284010323310323GEN,1.0,25/04/2023,Retired,29/06/2023,ECOHZ AS,NO-985040567
11968,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,259,G01177FWEN0000109137010223280223GEN,G01177FWEN0000109395010223280223GEN,1.0,22/03/2023,Retired,24/04/2024,ECOHZ AS,NO-985040567
12486,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,13630,G01177FWEN0000208615010223280223GEN,G01177FWEN0000222244010223280223GEN,1.0,22/03/2023,Redeemed,01/07/2023,Brook Green Trading Limited,
12567,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/02/2023 - 28/02/2023,9662,G01177FWEN0000222245010223280223GEN,G01177FWEN0000231906010223280223GEN,1.0,22/03/2023,Redeemed,01/07/2023,E.ON Next Energy Limited,
13546,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,80338,G01821BWEN0000746467010223280223GEN,G01821BWEN0000826804010223280223GEN,1.0,21/04/2023,Redeemed,01/07/2023,Shell Energy Retail Limited,
13564,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,641467,G01821BWEN0000005000010223280223GEN,G01821BWEN0000646466010223280223GEN,1.0,21/04/2023,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
13566,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Feb-2023,2043,G01821BWEN0000826805010223280223GEN,G01821BWEN0000828847010223280223GEN,1.0,21/04/2023,Redeemed,01/07/2023,EDF Energy Customers Plc,
